# wavelength[A] tau flux flux_error
1.150400e+03 1.080479e-01 8.975846e-01 9.474094e-02
1.150410e+03 1.078976e-01 8.977195e-01 9.474806e-02
1.150420e+03 1.077477e-01 8.978541e-01 9.475516e-02
1.150430e+03 1.075981e-01 8.979884e-01 9.476225e-02
1.150440e+03 1.074488e-01 8.981225e-01 9.476932e-02
1.150450e+03 1.072999e-01 8.982562e-01 9.477638e-02
1.150460e+03 1.071514e-01 8.983897e-01 9.478342e-02
1.150470e+03 1.070032e-01 8.985228e-01 9.479044e-02
1.150480e+03 1.068553e-01 8.986557e-01 9.479745e-02
1.150490e+03 1.067078e-01 8.987883e-01 9.480445e-02
1.150500e+03 1.065606e-01 8.989206e-01 9.481142e-02
1.150510e+03 1.064137e-01 8.990526e-01 9.481838e-02
1.150520e+03 1.062672e-01 8.991843e-01 9.482533e-02
1.150530e+03 1.061211e-01 8.993158e-01 9.483226e-02
1.150540e+03 1.059752e-01 8.994469e-01 9.483918e-02
1.150550e+03 1.058297e-01 8.995778e-01 9.484608e-02
1.150560e+03 1.056845e-01 8.997084e-01 9.485296e-02
1.150570e+03 1.055397e-01 8.998387e-01 9.485983e-02
1.150580e+03 1.053952e-01 8.999688e-01 9.486668e-02
1.150590e+03 1.052510e-01 9.000985e-01 9.487352e-02
1.150600e+03 1.051072e-01 9.002280e-01 9.488035e-02
1.150610e+03 1.049637e-01 9.003572e-01 9.488715e-02
1.150620e+03 1.048205e-01 9.004861e-01 9.489395e-02
1.150630e+03 1.046777e-01 9.006148e-01 9.490073e-02
1.150640e+03 1.045351e-01 9.007432e-01 9.490749e-02
1.150650e+03 1.043929e-01 9.008713e-01 9.491424e-02
1.150660e+03 1.042510e-01 9.009991e-01 9.492097e-02
1.150670e+03 1.041095e-01 9.011266e-01 9.492769e-02
1.150680e+03 1.039683e-01 9.012539e-01 9.493439e-02
1.150690e+03 1.038273e-01 9.013809e-01 9.494108e-02
1.150700e+03 1.036867e-01 9.015077e-01 9.494776e-02
1.150710e+03 1.035465e-01 9.016341e-01 9.495442e-02
1.150720e+03 1.034065e-01 9.017603e-01 9.496106e-02
1.150730e+03 1.032669e-01 9.018862e-01 9.496769e-02
1.150740e+03 1.031276e-01 9.020119e-01 9.497431e-02
1.150750e+03 1.029886e-01 9.021373e-01 9.498091e-02
1.150760e+03 1.028499e-01 9.022624e-01 9.498750e-02
1.150770e+03 1.027115e-01 9.023873e-01 9.499407e-02
1.150780e+03 1.025734e-01 9.025119e-01 9.500063e-02
1.150790e+03 1.024357e-01 9.026362e-01 9.500717e-02
1.150800e+03 1.022982e-01 9.027603e-01 9.501370e-02
1.150810e+03 1.021611e-01 9.028841e-01 9.502021e-02
1.150820e+03 1.020243e-01 9.030076e-01 9.502671e-02
1.150830e+03 1.018878e-01 9.031309e-01 9.503320e-02
1.150840e+03 1.017516e-01 9.032539e-01 9.503967e-02
1.150850e+03 1.016157e-01 9.033767e-01 9.504613e-02
1.150860e+03 1.014801e-01 9.034992e-01 9.505257e-02
1.150870e+03 1.013448e-01 9.036214e-01 9.505900e-02
1.150880e+03 1.012098e-01 9.037434e-01 9.506542e-02
1.150890e+03 1.010751e-01 9.038652e-01 9.507182e-02
1.150900e+03 1.009407e-01 9.039866e-01 9.507821e-02
1.150910e+03 1.008066e-01 9.041078e-01 9.508459e-02
1.150920e+03 1.006728e-01 9.042288e-01 9.509095e-02
1.150930e+03 1.005394e-01 9.043495e-01 9.509729e-02
1.150940e+03 1.004062e-01 9.044700e-01 9.510363e-02
1.150950e+03 1.002733e-01 9.045902e-01 9.510995e-02
1.150960e+03 1.001407e-01 9.047101e-01 9.511625e-02
1.150970e+03 1.000084e-01 9.048298e-01 9.512254e-02
1.150980e+03 9.987640e-02 9.049493e-01 9.512882e-02
1.150990e+03 9.974469e-02 9.050685e-01 9.513509e-02
1.151000e+03 9.961328e-02 9.051874e-01 9.514134e-02
1.151010e+03 9.948215e-02 9.053061e-01 9.514758e-02
1.151020e+03 9.935132e-02 9.054246e-01 9.515380e-02
1.151030e+03 9.922078e-02 9.055428e-01 9.516001e-02
1.151040e+03 9.909053e-02 9.056607e-01 9.516621e-02
1.151050e+03 9.896057e-02 9.057784e-01 9.517239e-02
1.151060e+03 9.883089e-02 9.058959e-01 9.517856e-02
1.151070e+03 9.870150e-02 9.060131e-01 9.518472e-02
1.151080e+03 9.857240e-02 9.061301e-01 9.519087e-02
1.151090e+03 9.844358e-02 9.062468e-01 9.519700e-02
1.151100e+03 9.831505e-02 9.063633e-01 9.520311e-02
1.151110e+03 9.818680e-02 9.064796e-01 9.520922e-02
1.151120e+03 9.805884e-02 9.065956e-01 9.521531e-02
1.151130e+03 9.793115e-02 9.067113e-01 9.522139e-02
1.151140e+03 9.780375e-02 9.068269e-01 9.522746e-02
1.151150e+03 9.767663e-02 9.069421e-01 9.523351e-02
1.151160e+03 9.754978e-02 9.070572e-01 9.523955e-02
1.151170e+03 9.742322e-02 9.071720e-01 9.524558e-02
1.151180e+03 9.729693e-02 9.072866e-01 9.525159e-02
1.151190e+03 9.717092e-02 9.074009e-01 9.525759e-02
1.151200e+03 9.704519e-02 9.075150e-01 9.526358e-02
1.151210e+03 9.691973e-02 9.076289e-01 9.526956e-02
1.151220e+03 9.679455e-02 9.077425e-01 9.527552e-02
1.151230e+03 9.666964e-02 9.078559e-01 9.528147e-02
1.151240e+03 9.654500e-02 9.079690e-01 9.528741e-02
1.151250e+03 9.642064e-02 9.080820e-01 9.529333e-02
1.151260e+03 9.629655e-02 9.081947e-01 9.529925e-02
1.151270e+03 9.617273e-02 9.083071e-01 9.530515e-02
1.151280e+03 9.604917e-02 9.084193e-01 9.531104e-02
1.151290e+03 9.592589e-02 9.085313e-01 9.531691e-02
1.151300e+03 9.580288e-02 9.086431e-01 9.532277e-02
1.151310e+03 9.568013e-02 9.087547e-01 9.532862e-02
1.151320e+03 9.555765e-02 9.088660e-01 9.533446e-02
1.151330e+03 9.543544e-02 9.089770e-01 9.534029e-02
1.151340e+03 9.531349e-02 9.090879e-01 9.534610e-02
1.151350e+03 9.519181e-02 9.091985e-01 9.535190e-02
1.151360e+03 9.507039e-02 9.093089e-01 9.535769e-02
1.151370e+03 9.494923e-02 9.094191e-01 9.536347e-02
1.151380e+03 9.482834e-02 9.095291e-01 9.536923e-02
1.151390e+03 9.470770e-02 9.096388e-01 9.537499e-02
1.151400e+03 9.458733e-02 9.097483e-01 9.538073e-02
1.151410e+03 9.446722e-02 9.098576e-01 9.538645e-02
1.151420e+03 9.434737e-02 9.099666e-01 9.539217e-02
1.151430e+03 9.422777e-02 9.100754e-01 9.539787e-02
1.151440e+03 9.410844e-02 9.101841e-01 9.540357e-02
1.151450e+03 9.398936e-02 9.102924e-01 9.540925e-02
1.151460e+03 9.387054e-02 9.104006e-01 9.541492e-02
1.151470e+03 9.375197e-02 9.105086e-01 9.542057e-02
1.151480e+03 9.363366e-02 9.106163e-01 9.542622e-02
1.151490e+03 9.351560e-02 9.107238e-01 9.543185e-02
1.151500e+03 9.339780e-02 9.108311e-01 9.543747e-02
1.151510e+03 9.328024e-02 9.109382e-01 9.544308e-02
1.151520e+03 9.316294e-02 9.110450e-01 9.544868e-02
1.151530e+03 9.304590e-02 9.111517e-01 9.545427e-02
1.151540e+03 9.292910e-02 9.112581e-01 9.545984e-02
1.151550e+03 9.281255e-02 9.113643e-01 9.546540e-02
1.151560e+03 9.269625e-02 9.114703e-01 9.547095e-02
1.151570e+03 9.258020e-02 9.115761e-01 9.547649e-02
1.151580e+03 9.246440e-02 9.116817e-01 9.548202e-02
1.151590e+03 9.234884e-02 9.117870e-01 9.548754e-02
1.151600e+03 9.223353e-02 9.118922e-01 9.549305e-02
1.151610e+03 9.211847e-02 9.119971e-01 9.549854e-02
1.151620e+03 9.200365e-02 9.121018e-01 9.550402e-02
1.151630e+03 9.188908e-02 9.122063e-01 9.550949e-02
1.151640e+03 9.177475e-02 9.123106e-01 9.551495e-02
1.151650e+03 9.166066e-02 9.124147e-01 9.552040e-02
1.151660e+03 9.154682e-02 9.125186e-01 9.552584e-02
1.151670e+03 9.143321e-02 9.126223e-01 9.553127e-02
1.151680e+03 9.131985e-02 9.127257e-01 9.553668e-02
1.151690e+03 9.120673e-02 9.128290e-01 9.554208e-02
1.151700e+03 9.109385e-02 9.129320e-01 9.554748e-02
1.151710e+03 9.098120e-02 9.130349e-01 9.555286e-02
1.151720e+03 9.086880e-02 9.131375e-01 9.555823e-02
1.151730e+03 9.075663e-02 9.132399e-01 9.556359e-02
1.151740e+03 9.064470e-02 9.133422e-01 9.556894e-02
1.151750e+03 9.053300e-02 9.134442e-01 9.557427e-02
1.151760e+03 9.042154e-02 9.135460e-01 9.557960e-02
1.151770e+03 9.031032e-02 9.136476e-01 9.558492e-02
1.151780e+03 9.019933e-02 9.137490e-01 9.559022e-02
1.151790e+03 9.008857e-02 9.138502e-01 9.559551e-02
1.151800e+03 8.997805e-02 9.139512e-01 9.560080e-02
1.151810e+03 8.986776e-02 9.140521e-01 9.560607e-02
1.151820e+03 8.975770e-02 9.141527e-01 9.561133e-02
1.151830e+03 8.964787e-02 9.142531e-01 9.561658e-02
1.151840e+03 8.953827e-02 9.143533e-01 9.562182e-02
1.151850e+03 8.942890e-02 9.144533e-01 9.562705e-02
1.151860e+03 8.931976e-02 9.145531e-01 9.563227e-02
1.151870e+03 8.921085e-02 9.146527e-01 9.563748e-02
1.151880e+03 8.910217e-02 9.147521e-01 9.564267e-02
1.151890e+03 8.899371e-02 9.148513e-01 9.564786e-02
1.151900e+03 8.888548e-02 9.149503e-01 9.565304e-02
1.151910e+03 8.877748e-02 9.150492e-01 9.565820e-02
1.151920e+03 8.866970e-02 9.151478e-01 9.566336e-02
1.151930e+03 8.856215e-02 9.152462e-01 9.566850e-02
1.151940e+03 8.845482e-02 9.153445e-01 9.567364e-02
1.151950e+03 8.834771e-02 9.154425e-01 9.567876e-02
1.151960e+03 8.824083e-02 9.155404e-01 9.568387e-02
1.151970e+03 8.813417e-02 9.156380e-01 9.568898e-02
1.151980e+03 8.802773e-02 9.157355e-01 9.569407e-02
1.151990e+03 8.792151e-02 9.158328e-01 9.569915e-02
1.152000e+03 8.781552e-02 9.159298e-01 9.570422e-02
1.152010e+03 8.770974e-02 9.160267e-01 9.570929e-02
1.152020e+03 8.760418e-02 9.161234e-01 9.571434e-02
1.152030e+03 8.749884e-02 9.162199e-01 9.571938e-02
1.152040e+03 8.739372e-02 9.163163e-01 9.572441e-02
1.152050e+03 8.728882e-02 9.164124e-01 9.572943e-02
1.152060e+03 8.718413e-02 9.165083e-01 9.573444e-02
1.152070e+03 8.707966e-02 9.166041e-01 9.573944e-02
1.152080e+03 8.697540e-02 9.166996e-01 9.574443e-02
1.152090e+03 8.687136e-02 9.167950e-01 9.574941e-02
1.152100e+03 8.676754e-02 9.168902e-01 9.575438e-02
1.152110e+03 8.666393e-02 9.169852e-01 9.575935e-02
1.152120e+03 8.656053e-02 9.170800e-01 9.576430e-02
1.152130e+03 8.645734e-02 9.171747e-01 9.576924e-02
1.152140e+03 8.635437e-02 9.172691e-01 9.577417e-02
1.152150e+03 8.625161e-02 9.173634e-01 9.577909e-02
1.152160e+03 8.614905e-02 9.174575e-01 9.578400e-02
1.152170e+03 8.604671e-02 9.175514e-01 9.578890e-02
1.152180e+03 8.594458e-02 9.176451e-01 9.579379e-02
1.152190e+03 8.584266e-02 9.177386e-01 9.579868e-02
1.152200e+03 8.574095e-02 9.178320e-01 9.580355e-02
1.152210e+03 8.563945e-02 9.179251e-01 9.580841e-02
1.152220e+03 8.553815e-02 9.180181e-01 9.581326e-02
1.152230e+03 8.543706e-02 9.181109e-01 9.581811e-02
1.152240e+03 8.533618e-02 9.182036e-01 9.582294e-02
1.152250e+03 8.523550e-02 9.182960e-01 9.582776e-02
1.152260e+03 8.513503e-02 9.183883e-01 9.583258e-02
1.152270e+03 8.503476e-02 9.184804e-01 9.583738e-02
1.152280e+03 8.493470e-02 9.185723e-01 9.584218e-02
1.152290e+03 8.483484e-02 9.186640e-01 9.584696e-02
1.152300e+03 8.473518e-02 9.187556e-01 9.585174e-02
1.152310e+03 8.463573e-02 9.188469e-01 9.585650e-02
1.152320e+03 8.453648e-02 9.189381e-01 9.586126e-02
1.152330e+03 8.443743e-02 9.190292e-01 9.586601e-02
1.152340e+03 8.433858e-02 9.191200e-01 9.587075e-02
1.152350e+03 8.423993e-02 9.192107e-01 9.587548e-02
1.152360e+03 8.414148e-02 9.193012e-01 9.588020e-02
1.152370e+03 8.404324e-02 9.193915e-01 9.588491e-02
1.152380e+03 8.394519e-02 9.194817e-01 9.588961e-02
1.152390e+03 8.384734e-02 9.195716e-01 9.589430e-02
1.152400e+03 8.374968e-02 9.196614e-01 9.589898e-02
1.152410e+03 8.365223e-02 9.197511e-01 9.590365e-02
1.152420e+03 8.355497e-02 9.198405e-01 9.590832e-02
1.152430e+03 8.345790e-02 9.199298e-01 9.591297e-02
1.152440e+03 8.336104e-02 9.200189e-01 9.591762e-02
1.152450e+03 8.326436e-02 9.201079e-01 9.592225e-02
1.152460e+03 8.316789e-02 9.201966e-01 9.592688e-02
1.152470e+03 8.307160e-02 9.202852e-01 9.593150e-02
1.152480e+03 8.297551e-02 9.203737e-01 9.593611e-02
1.152490e+03 8.287962e-02 9.204619e-01 9.594071e-02
1.152500e+03 8.278391e-02 9.205500e-01 9.594530e-02
1.152510e+03 8.268840e-02 9.206380e-01 9.594988e-02
1.152520e+03 8.259308e-02 9.207257e-01 9.595445e-02
1.152530e+03 8.249795e-02 9.208133e-01 9.595902e-02
1.152540e+03 8.240301e-02 9.209007e-01 9.596357e-02
1.152550e+03 8.230826e-02 9.209880e-01 9.596812e-02
1.152560e+03 8.221371e-02 9.210751e-01 9.597266e-02
1.152570e+03 8.211934e-02 9.211620e-01 9.597719e-02
1.152580e+03 8.202516e-02 9.212488e-01 9.598171e-02
1.152590e+03 8.193116e-02 9.213354e-01 9.598622e-02
1.152600e+03 8.183736e-02 9.214218e-01 9.599072e-02
1.152610e+03 8.174374e-02 9.215081e-01 9.599521e-02
1.152620e+03 8.165031e-02 9.215942e-01 9.599970e-02
1.152630e+03 8.155706e-02 9.216801e-01 9.600417e-02
1.152640e+03 8.146400e-02 9.217659e-01 9.600864e-02
1.152650e+03 8.137113e-02 9.218515e-01 9.601310e-02
1.152660e+03 8.127844e-02 9.219370e-01 9.601755e-02
1.152670e+03 8.118593e-02 9.220222e-01 9.602199e-02
1.152680e+03 8.109361e-02 9.221074e-01 9.602642e-02
1.152690e+03 8.100147e-02 9.221923e-01 9.603085e-02
1.152700e+03 8.090951e-02 9.222771e-01 9.603526e-02
1.152710e+03 8.081774e-02 9.223618e-01 9.603967e-02
1.152720e+03 8.072615e-02 9.224463e-01 9.604407e-02
1.152730e+03 8.063474e-02 9.225306e-01 9.604846e-02
1.152740e+03 8.054351e-02 9.226148e-01 9.605284e-02
1.152750e+03 8.045246e-02 9.226988e-01 9.605721e-02
1.152760e+03 8.036159e-02 9.227826e-01 9.606157e-02
1.152770e+03 8.027090e-02 9.228663e-01 9.606593e-02
1.152780e+03 8.018039e-02 9.229498e-01 9.607028e-02
1.152790e+03 8.009005e-02 9.230332e-01 9.607462e-02
1.152800e+03 7.999990e-02 9.231164e-01 9.607895e-02
1.152810e+03 7.990992e-02 9.231995e-01 9.608327e-02
1.152820e+03 7.982012e-02 9.232824e-01 9.608759e-02
1.152830e+03 7.973050e-02 9.233652e-01 9.609189e-02
1.152840e+03 7.964105e-02 9.234478e-01 9.609619e-02
1.152850e+03 7.955178e-02 9.235302e-01 9.610048e-02
1.152860e+03 7.946268e-02 9.236125e-01 9.610476e-02
1.152870e+03 7.937376e-02 9.236946e-01 9.610903e-02
1.152880e+03 7.928502e-02 9.237766e-01 9.611330e-02
1.152890e+03 7.919644e-02 9.238584e-01 9.611755e-02
1.152900e+03 7.910804e-02 9.239401e-01 9.612180e-02
1.152910e+03 7.901982e-02 9.240216e-01 9.612604e-02
1.152920e+03 7.893176e-02 9.241030e-01 9.613028e-02
1.152930e+03 7.884388e-02 9.241842e-01 9.613450e-02
1.152940e+03 7.875617e-02 9.242653e-01 9.613872e-02
1.152950e+03 7.866863e-02 9.243462e-01 9.614292e-02
1.152960e+03 7.858126e-02 9.244269e-01 9.614712e-02
1.152970e+03 7.849407e-02 9.245075e-01 9.615132e-02
1.152980e+03 7.840704e-02 9.245880e-01 9.615550e-02
1.152990e+03 7.832018e-02 9.246683e-01 9.615968e-02
1.153000e+03 7.823349e-02 9.247485e-01 9.616384e-02
1.153010e+03 7.814697e-02 9.248285e-01 9.616800e-02
1.153020e+03 7.806062e-02 9.249084e-01 9.617216e-02
1.153030e+03 7.797444e-02 9.249881e-01 9.617630e-02
1.153040e+03 7.788842e-02 9.250676e-01 9.618044e-02
1.153050e+03 7.780257e-02 9.251471e-01 9.618457e-02
1.153060e+03 7.771689e-02 9.252263e-01 9.618869e-02
1.153070e+03 7.763137e-02 9.253055e-01 9.619280e-02
1.153080e+03 7.754602e-02 9.253844e-01 9.619690e-02
1.153090e+03 7.746083e-02 9.254633e-01 9.620100e-02
1.153100e+03 7.737581e-02 9.255420e-01 9.620509e-02
1.153110e+03 7.729095e-02 9.256205e-01 9.620917e-02
1.153120e+03 7.720626e-02 9.256989e-01 9.621325e-02
1.153130e+03 7.712173e-02 9.257772e-01 9.621731e-02
1.153140e+03 7.703736e-02 9.258553e-01 9.622137e-02
1.153150e+03 7.695316e-02 9.259332e-01 9.622542e-02
1.153160e+03 7.686911e-02 9.260110e-01 9.622947e-02
1.153170e+03 7.678523e-02 9.260887e-01 9.623350e-02
1.153180e+03 7.670152e-02 9.261663e-01 9.623753e-02
1.153190e+03 7.661796e-02 9.262436e-01 9.624155e-02
1.153200e+03 7.653456e-02 9.263209e-01 9.624557e-02
1.153210e+03 7.645133e-02 9.263980e-01 9.624957e-02
1.153220e+03 7.636825e-02 9.264750e-01 9.625357e-02
1.153230e+03 7.628533e-02 9.265518e-01 9.625756e-02
1.153240e+03 7.620257e-02 9.266285e-01 9.626154e-02
1.153250e+03 7.611998e-02 9.267050e-01 9.626552e-02
1.153260e+03 7.603753e-02 9.267814e-01 9.626949e-02
1.153270e+03 7.595525e-02 9.268577e-01 9.627345e-02
1.153280e+03 7.587313e-02 9.269338e-01 9.627740e-02
1.153290e+03 7.579116e-02 9.270098e-01 9.628135e-02
1.153300e+03 7.570935e-02 9.270856e-01 9.628529e-02
1.153310e+03 7.562769e-02 9.271613e-01 9.628922e-02
1.153320e+03 7.554619e-02 9.272369e-01 9.629314e-02
1.153330e+03 7.546485e-02 9.273123e-01 9.629706e-02
1.153340e+03 7.538366e-02 9.273876e-01 9.630097e-02
1.153350e+03 7.530262e-02 9.274628e-01 9.630487e-02
1.153360e+03 7.522174e-02 9.275378e-01 9.630876e-02
1.153370e+03 7.514102e-02 9.276127e-01 9.631265e-02
1.153380e+03 7.506044e-02 9.276874e-01 9.631653e-02
1.153390e+03 7.498002e-02 9.277620e-01 9.632040e-02
1.153400e+03 7.489976e-02 9.278365e-01 9.632427e-02
1.153410e+03 7.481964e-02 9.279108e-01 9.632813e-02
1.153420e+03 7.473968e-02 9.279850e-01 9.633198e-02
1.153430e+03 7.465987e-02 9.280591e-01 9.633582e-02
1.153440e+03 7.458021e-02 9.281330e-01 9.633966e-02
1.153450e+03 7.450070e-02 9.282068e-01 9.634349e-02
1.153460e+03 7.442134e-02 9.282805e-01 9.634731e-02
1.153470e+03 7.434214e-02 9.283540e-01 9.635113e-02
1.153480e+03 7.426308e-02 9.284274e-01 9.635494e-02
1.153490e+03 7.418417e-02 9.285007e-01 9.635874e-02
1.153500e+03 7.410541e-02 9.285738e-01 9.636253e-02
1.153510e+03 7.402680e-02 9.286468e-01 9.636632e-02
1.153520e+03 7.394834e-02 9.287197e-01 9.637010e-02
1.153530e+03 7.387002e-02 9.287924e-01 9.637388e-02
1.153540e+03 7.379185e-02 9.288650e-01 9.637764e-02
1.153550e+03 7.371383e-02 9.289375e-01 9.638140e-02
1.153560e+03 7.363596e-02 9.290098e-01 9.638516e-02
1.153570e+03 7.355823e-02 9.290820e-01 9.638890e-02
1.153580e+03 7.348065e-02 9.291541e-01 9.639264e-02
1.153590e+03 7.340322e-02 9.292261e-01 9.639637e-02
1.153600e+03 7.332593e-02 9.292979e-01 9.640010e-02
1.153610e+03 7.324878e-02 9.293696e-01 9.640382e-02
1.153620e+03 7.317178e-02 9.294412e-01 9.640753e-02
1.153630e+03 7.309493e-02 9.295126e-01 9.641123e-02
1.153640e+03 7.301822e-02 9.295839e-01 9.641493e-02
1.153650e+03 7.294165e-02 9.296551e-01 9.641862e-02
1.153660e+03 7.286522e-02 9.297261e-01 9.642231e-02
1.153670e+03 7.278894e-02 9.297971e-01 9.642598e-02
1.153680e+03 7.271280e-02 9.298678e-01 9.642966e-02
1.153690e+03 7.263681e-02 9.299385e-01 9.643332e-02
1.153700e+03 7.256095e-02 9.300091e-01 9.643698e-02
1.153710e+03 7.248524e-02 9.300795e-01 9.644063e-02
1.153720e+03 7.240966e-02 9.301498e-01 9.644427e-02
1.153730e+03 7.233423e-02 9.302199e-01 9.644791e-02
1.153740e+03 7.225894e-02 9.302900e-01 9.645154e-02
1.153750e+03 7.218379e-02 9.303599e-01 9.645517e-02
1.153760e+03 7.210878e-02 9.304297e-01 9.645878e-02
1.153770e+03 7.203391e-02 9.304993e-01 9.646239e-02
1.153780e+03 7.195917e-02 9.305689e-01 9.646600e-02
1.153790e+03 7.188458e-02 9.306383e-01 9.646960e-02
1.153800e+03 7.181012e-02 9.307076e-01 9.647319e-02
1.153810e+03 7.173580e-02 9.307768e-01 9.647677e-02
1.153820e+03 7.166162e-02 9.308458e-01 9.648035e-02
1.153830e+03 7.158758e-02 9.309147e-01 9.648392e-02
1.153840e+03 7.151368e-02 9.309835e-01 9.648749e-02
1.153850e+03 7.143991e-02 9.310522e-01 9.649105e-02
1.153860e+03 7.136628e-02 9.311208e-01 9.649460e-02
1.153870e+03 7.129278e-02 9.311892e-01 9.649815e-02
1.153880e+03 7.121942e-02 9.312575e-01 9.650169e-02
1.153890e+03 7.114619e-02 9.313257e-01 9.650522e-02
1.153900e+03 7.107310e-02 9.313938e-01 9.650875e-02
1.153910e+03 7.100015e-02 9.314618e-01 9.651227e-02
1.153920e+03 7.092733e-02 9.315296e-01 9.651578e-02
1.153930e+03 7.085464e-02 9.315973e-01 9.651929e-02
1.153940e+03 7.078209e-02 9.316649e-01 9.652279e-02
1.153950e+03 7.070967e-02 9.317324e-01 9.652628e-02
1.153960e+03 7.063738e-02 9.317997e-01 9.652977e-02
1.153970e+03 7.056523e-02 9.318670e-01 9.653326e-02
1.153980e+03 7.049321e-02 9.319341e-01 9.653673e-02
1.153990e+03 7.042132e-02 9.320011e-01 9.654020e-02
1.154000e+03 7.034956e-02 9.320679e-01 9.654367e-02
1.154010e+03 7.027794e-02 9.321347e-01 9.654712e-02
1.154020e+03 7.020644e-02 9.322014e-01 9.655058e-02
1.154030e+03 7.013508e-02 9.322679e-01 9.655402e-02
1.154040e+03 7.006385e-02 9.323343e-01 9.655746e-02
1.154050e+03 6.999274e-02 9.324006e-01 9.656089e-02
1.154060e+03 6.992177e-02 9.324668e-01 9.656432e-02
1.154070e+03 6.985093e-02 9.325328e-01 9.656774e-02
1.154080e+03 6.978021e-02 9.325988e-01 9.657115e-02
1.154090e+03 6.970963e-02 9.326646e-01 9.657456e-02
1.154100e+03 6.963917e-02 9.327303e-01 9.657796e-02
1.154110e+03 6.956885e-02 9.327959e-01 9.658136e-02
1.154120e+03 6.949865e-02 9.328614e-01 9.658475e-02
1.154130e+03 6.942858e-02 9.329268e-01 9.658813e-02
1.154140e+03 6.935863e-02 9.329920e-01 9.659151e-02
1.154150e+03 6.928882e-02 9.330572e-01 9.659488e-02
1.154160e+03 6.921913e-02 9.331222e-01 9.659825e-02
1.154170e+03 6.914956e-02 9.331871e-01 9.660161e-02
1.154180e+03 6.908013e-02 9.332519e-01 9.660496e-02
1.154190e+03 6.901082e-02 9.333166e-01 9.660831e-02
1.154200e+03 6.894163e-02 9.333812e-01 9.661165e-02
1.154210e+03 6.887257e-02 9.334456e-01 9.661499e-02
1.154220e+03 6.880364e-02 9.335100e-01 9.661832e-02
1.154230e+03 6.873483e-02 9.335742e-01 9.662164e-02
1.154240e+03 6.866614e-02 9.336383e-01 9.662496e-02
1.154250e+03 6.859758e-02 9.337023e-01 9.662827e-02
1.154260e+03 6.852914e-02 9.337662e-01 9.663158e-02
1.154270e+03 6.846083e-02 9.338300e-01 9.663488e-02
1.154280e+03 6.839264e-02 9.338937e-01 9.663818e-02
1.154290e+03 6.832457e-02 9.339573e-01 9.664147e-02
1.154300e+03 6.825663e-02 9.340207e-01 9.664475e-02
1.154310e+03 6.818880e-02 9.340841e-01 9.664803e-02
1.154320e+03 6.812110e-02 9.341473e-01 9.665130e-02
1.154330e+03 6.805353e-02 9.342105e-01 9.665456e-02
1.154340e+03 6.798607e-02 9.342735e-01 9.665782e-02
1.154350e+03 6.791874e-02 9.343364e-01 9.666108e-02
